draw_id,draw_date,numbers,bonus,jackpot_estimate_usd,sales_usd,source_hash
1,2025-09-05,"(np.int64(9), np.int64(20), np.int64(30), np.int64(46), np.int64(60))",18,51000000,10000000,sim_42_1
2,2025-09-05,"(np.int64(23), np.int64(27), np.int64(29), np.int64(56), np.int64(66))",3,52000000,10000000,sim_42_2
3,2025-09-05,"(np.int64(32), np.int64(47), np.int64(48), np.int64(50), np.int64(51))",4,53000000,10000000,sim_42_3
4,2025-09-05,"(np.int64(12), np.int64(31), np.int64(33), np.int64(34), np.int64(46))",17,54000000,10000000,sim_42_4
5,2025-09-05,"(np.int64(6), np.int64(24), np.int64(40), np.int64(65), np.int64(69))",24,55000000,10000000,sim_42_5
6,2025-09-05,"(np.int64(19), np.int64(31), np.int64(33), np.int64(47), np.int64(53))",19,56000000,10000000,sim_42_6
7,2025-09-05,"(np.int64(6), np.int64(19), np.int64(30), np.int64(50), np.int64(52))",12,57000000,10000000,sim_42_7
8,2025-09-05,"(np.int64(14), np.int64(21), np.int64(46), np.int64(49), np.int64(56))",23,58000000,10000000,sim_42_8
9,2025-09-05,"(np.int64(2), np.int64(34), np.int64(46), np.int64(49), np.int64(51))",16,59000000,10000000,sim_42_9
10,2025-09-05,"(np.int64(6), np.int64(7), np.int64(43), np.int64(53), np.int64(67))",13,60000000,10000000,sim_42_10
11,2025-09-05,"(np.int64(10), np.int64(13), np.int64(22), np.int64(45), np.int64(47))",5,61000000,10000000,sim_42_11
12,2025-09-05,"(np.int64(20), np.int64(31), np.int64(40), np.int64(62), np.int64(67))",1,62000000,10000000,sim_42_12
13,2025-09-05,"(np.int64(10), np.int64(29), np.int64(33), np.int64(64), np.int64(69))",13,63000000,10000000,sim_42_13
14,2025-09-05,"(np.int64(12), np.int64(30), np.int64(33), np.int64(44), np.int64(64))",7,64000000,10000000,sim_42_14
15,2025-09-05,"(np.int64(22), np.int64(36), np.int64(37), np.int64(59), np.int64(62))",22,65000000,10000000,sim_42_15
16,2025-09-05,"(np.int64(1), np.int64(10), np.int64(21), np.int64(37), np.int64(60))",18,66000000,10000000,sim_42_16
17,2025-09-05,"(np.int64(8), np.int64(17), np.int64(19), np.int64(45), np.int64(51))",3,67000000,10000000,sim_42_17
18,2025-09-05,"(np.int64(16), np.int64(17), np.int64(40), np.int64(61), np.int64(66))",10,68000000,10000000,sim_42_18
19,2025-09-05,"(np.int64(21), np.int64(31), np.int64(55), np.int64(67), np.int64(68))",8,69000000,10000000,sim_42_19
20,2025-09-05,"(np.int64(18), np.int64(34), np.int64(41), np.int64(61), np.int64(69))",2,70000000,10000000,sim_42_20
21,2025-09-05,"(np.int64(11), np.int64(20), np.int64(29), np.int64(65), np.int64(68))",24,71000000,10000000,sim_42_21
22,2025-09-05,"(np.int64(8), np.int64(15), np.int64(33), np.int64(36), np.int64(59))",18,72000000,10000000,sim_42_22
23,2025-09-05,"(np.int64(7), np.int64(25), np.int64(27), np.int64(51), np.int64(60))",25,73000000,10000000,sim_42_23
24,2025-09-05,"(np.int64(3), np.int64(5), np.int64(9), np.int64(16), np.int64(62))",5,74000000,10000000,sim_42_24
25,2025-09-05,"(np.int64(4), np.int64(24), np.int64(40), np.int64(49), np.int64(60))",21,75000000,10000000,sim_42_25
26,2025-09-05,"(np.int64(21), np.int64(30), np.int64(34), np.int64(35), np.int64(65))",6,76000000,10000000,sim_42_26
