ticket_id,draw_id,draw_date,match_main,match_bonus,match_type,payout
1,2,2025-09-05,0,1,0+1,4
1,7,2025-09-05,3,0,3+0,7
1,17,2025-09-05,0,1,0+1,4
2,7,2025-09-05,2,1,2+1,7
3,7,2025-09-05,0,1,0+1,4
4,4,2025-09-05,0,1,0+1,4
5,25,2025-09-05,0,1,0+1,4
6,1,2025-09-05,0,1,0+1,4
6,16,2025-09-05,0,1,0+1,4
6,22,2025-09-05,0,1,0+1,4
7,10,2025-09-05,0,1,0+1,4
7,13,2025-09-05,1,1,1+1,4
8,1,2025-09-05,1,1,1+1,4
8,16,2025-09-05,0,1,0+1,4
8,22,2025-09-05,0,1,0+1,4
9,15,2025-09-05,0,1,0+1,4
11,25,2025-09-05,0,1,0+1,4
12,19,2025-09-05,1,1,1+1,4
13,3,2025-09-05,0,1,0+1,4
13,8,2025-09-05,3,0,3+0,7
14,12,2025-09-05,0,1,0+1,4
15,1,2025-09-05,0,1,0+1,4
15,16,2025-09-05,1,1,1+1,4
15,22,2025-09-05,0,1,0+1,4
16,25,2025-09-05,0,1,0+1,4
17,12,2025-09-05,0,1,0+1,4
18,1,2025-09-05,0,1,0+1,4
18,16,2025-09-05,2,1,2+1,7
18,22,2025-09-05,1,1,1+1,4
19,2,2025-09-05,0,1,0+1,4
19,17,2025-09-05,1,1,1+1,4
21,9,2025-09-05,0,1,0+1,4
22,26,2025-09-05,1,1,1+1,4
23,12,2025-09-05,0,1,0+1,4
24,19,2025-09-05,0,1,0+1,4
