ticket_id,strategy_id,numbers,bonus,cost
1,quickpick,"(np.int64(6), np.int64(30), np.int64(44), np.int64(52), np.int64(69))",3,2
2,quickpick,"(np.int64(35), np.int64(50), np.int64(52), np.int64(65), np.int64(69))",12,2
3,quickpick,"(np.int64(13), np.int64(25), np.int64(33), np.int64(54), np.int64(64))",12,2
4,quickpick,"(np.int64(7), np.int64(15), np.int64(30), np.int64(38), np.int64(62))",17,2
5,quickpick,"(np.int64(5), np.int64(11), np.int64(25), np.int64(47), np.int64(51))",21,2
6,quickpick,"(np.int64(13), np.int64(25), np.int64(32), np.int64(35), np.int64(50))",18,2
7,quickpick,"(np.int64(25), np.int64(29), np.int64(50), np.int64(60), np.int64(66))",13,2
8,quickpick,"(np.int64(9), np.int64(13), np.int64(32), np.int64(48), np.int64(52))",18,2
9,wheel_k,"(7, 14, 21, np.int64(32), np.int64(65))",22,2
10,wheel_k,"(7, 14, 21, np.int64(44), np.int64(50))",9,2
11,wheel_k,"(7, 14, 21, np.int64(53), np.int64(58))",21,2
12,wheel_k,"(7, 14, 21, np.int64(29), np.int64(58))",8,2
13,wheel_k,"(7, 14, np.int64(18), 21, np.int64(49))",4,2
14,wheel_k,"(7, 14, np.int64(16), 21, np.int64(58))",1,2
15,wheel_k,"(7, 14, 21, np.int64(55), np.int64(69))",18,2
16,wheel_k,"(7, 14, 21, np.int64(34), np.int64(50))",21,2
17,delta_system,"(1, np.int64(10), np.int64(17), np.int64(25), np.int64(34))",1,2
18,delta_system,"(1, np.int64(4), np.int64(8), np.int64(10), np.int64(17))",18,2
19,delta_system,"(1, np.int64(11), np.int64(19), np.int64(32), np.int64(41))",3,2
20,delta_system,"(1, np.int64(13), np.int64(22), np.int64(32), np.int64(41))",15,2
21,delta_system,"(1, np.int64(3), np.int64(12), np.int64(24), np.int64(29))",16,2
22,delta_system,"(1, np.int64(2), np.int64(8), np.int64(15), np.int64(30))",6,2
23,delta_system,"(1, np.int64(6), np.int64(13), np.int64(28), np.int64(41))",1,2
24,delta_system,"(1, np.int64(5), np.int64(18), np.int64(19), np.int64(32))",8,2
